bid,微博正文,相关,正面,负面,label1,label0
LqhmvkTjZ,一夜之间我的家乡按下了暂停键，突如其来的疫情，连夜全民做核酸，全市静态化管理，为全国喊了无数次加油，这次我们为自己加油，愿疫情早日散去，丹东加油???? dd平凡的人的微博视频 ,1,0,0,1,1
LmtpZoJkk,愚人节最大的玩笑：全市中心城区实时静态管理居家办公的意思就是24小时待命三点睡觉六点起还不知道工作到几时附上上午的群聊——因为没回消息被点名和阴阳怪气其实醒了就是单纯的不想理 ,0,0,0,1,0
Lx5VXr4bz,#唐山 打人#新冠清零做不到，女性清零却好积极呢 ,0,0,0,1,0
LplrcohHd,近日，#吉林省# #长春市# 发生了一件惊炸天的事情，一位核酸检测结果为阳性的外卖骑手偷偷送了100多单外卖，足迹遍布朝阳、南关、宽城、二道等多个城区，造成疫情传播重大风险。据悉，该男子违反静态管理规定，并逃避几轮核酸检测，从3月20日到4月16日，多次采取钻栅栏的方式脱离其居住小区，进行外卖配送服务，先后在长春市朝阳、南关、宽城、二道等多个地方，配送物资100余单。另外，该男子任职的某网络科技有限公司管理人员戴某、王某，违反管理规定，对造成疫情严重传播风险负有直接责任。目前，三个人已经被警方立案侦查，并依法采取刑事强制措施。涉及到的居民区正在调查统计当中。现在无法想象这100多单物资的主人是什么心情？这些物资主人的小区邻居知道了以后，又会是什么心情？当然，你们也是无辜的受害者，但是请你们做好消杀防护，暂时离其他人远一点吧！祈祷都能够平安无事，关键时期，大家都配合一下疫情防控工作，大家都不想在到达终点之前，又重新回到了起点。,1,0,0,1,1
L9fiH2L33,西安昨天新增确诊90例，今天新增95例，4号清零的目标希望会实现??今早8点防疫人员上门做核酸?政府第二次发的菜今天收到了 ,1,0,0,1,1
LtJJfinGB,和猫咪全城静态管理的一天。#长毛猫#宠物#猫咪# 捌百是猫咪的微博视频 ,0,0,0,1,0
Lo7X1cppl,#疫情阻击动态#【#吉林长春又有多区基本实现社会面清零#】4月12日，吉林省长春市召开疫情防控工作新闻发布会，4月10日12时—4月11日12时，长春市完成新一轮核酸检测。按照国家疫情防控有关规定，经长春市疫情防控指挥部研究判定，长春净月高新技术产业开发区、长春新区、长春经济技术开发区、二道区基本实现了社会面动态清零。（光明日报全媒体记者任爽）,1,0,0,1,1
Lrcee1FHI,#hi五月# 封控一个月了希望疫情早日清零 ,1,0,0,1,1
LoSeTyfBU,#上海现有重型病例16例仅有一例全程接种疫苗#提高疫苗接种率才是王道，但现在这种情况，全部医疗资源都投入到全员核酸当中，你告诉我谁来接种疫苗？有人力物力去做全员核酸，不如全员疫苗。可以参考防疫成功的国家，例如新加坡和瑞典，70岁以上老人疫苗接种率在90%以上。不要再搞绝对躺平和绝对清零的二元论了，明明有科学躺平和科学清零的中间地带，作业为什么不抄？ 上海,1,0,1,0,1
Lk8UrmHtm,3月17日，西安开始新一轮核酸筛查工作，西安新晋网红贴纸——“清零四宝”最后一位朱鹮准时上线，一大早市民纷纷晒出#西安市民集齐秦岭四宝核酸贴纸#合照，你集齐了吗？@白鹿视频  白鹿视频的微博视频  ,1,0,0,1,1
LsZlNutgB,#战机飞行员视角的祖国有多美# 全域静态管理，美的见不着人。 ,1,0,1,0,1
